prompt,response,profileId,targetAgeGroup,genderIdentity,educationBackground,targetProfession,digitalLiteracy,geoRegion,householdIncomeStatus,targetRole,promptIntentType,reasoningComplexity,geographicContext,sensitiveInformationPresent,vulnerableGroupTargeted,confidenceScore,serviceDomain,subServiceDomain,topic,pageURL,sourceLicense,documentType,dateCreated,language
I'm planning to take my driving test soon. How do I book a theory test and what information do I need to provide?,"To book a theory test, visit the DVSA website or call their helpline. You'll need your driver number, which is provided after you apply for a provisional licence. You can choose a test date and location, and pay the fee online or by card. It's important to study the official theory test manual and practice with sample questions. The test includes multiple-choice questions and a hazard perception test. Make sure you're familiar with the rules of the road and safe driving practices before booking.",21d250c0be,46-65,male,secondary,student,high,Wales,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Driving and transport,Driving Tests,Booking a Theory Test,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
What do I need to do if I want to apply for a full driving licence after passing my test?,"To apply for a full driving licence, you need to sign the declaration on your driving test pass certificate, fill in form D1, include original identity documents, a passport photo (if applicable), and your provisional licence. Send all documents to DVLA Swansea SA99 1BN within 2 years of passing your test, or you'll have to retake it. Ensure all documents are complete and correct to avoid delays.",f5241c8100,26-45,male,secondary,retail,high,Scotland,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Driving and transport,Driving Licences,Driving Licences,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en
I'm trying to check the details of a vehicle I'm thinking of buying. How do I make sure the information I've been given matches what the DVLA has on record?,"To check if the vehicle details you've been given match what the DVLA has on record, you can use the vehicle enquiry service on the DVLA website. You'll need the vehicle's registration number (number plate) to access this service. This will show you information such as the vehicle tax status, MOT expiry date, and other key details. It's important to compare this information with what the seller has provided to ensure accuracy. Additionally, you should check the MOT history and confirm that the log book (V5C) is not for a stolen vehicle. This helps prevent purchasing a vehicle with hidden issues.",c38601381f,65+,male,tertiary,retired,low,Wales,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Driving and transport,Vehicle Registration and Taxation,Vehicle Information Check,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
I just bought a used car and need to update DVLA. What do I need to do and how long will it take?,"You need to inform DVLA that you've bought a vehicle. This involves providing your name and address, the vehicle's registration number, make and model, and the exact date of purchase. You'll also need the new keeper's details. Once you submit this information, your vehicle tax will be cancelled and a refund for any remaining full months of tax will be issued. The process usually takes a few days to complete.",fda8a0b319,26-45,male,tertiary,retail,low,England,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Driving and transport,Vehicle Registration,Vehicle Registration,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en
I need to drive a vehicle weighing over 3.5 tonnes internationally. What specific licenses and permits do I require to operate in the UK and other countries?,"To operate a vehicle over 3.5 tonnes on international journeys, you need a vehicle operator licence for carrying your own or others' goods. Additionally, a goods vehicle operator licence is required for vehicles over 2.5 tonnes transporting goods to or through Europe. Depending on the destination countries, you might need a UK Licence for the Community, ECMT permit, or bilateral road haulage permits. Check the specific requirements for each country you're traveling to.",c95724d03c,18-25,female,tertiary,retired,medium,Wales,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.9,Driving and transport,Road Haulage,International Road Haulage Permits,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en
How do I apply to join the fleet driver trainer register?,"To apply to join the fleet driver trainer register, you need to visit the DVSA website and apply online. You'll need your DVSA online user ID, password, and a debit or credit card to pay the £120 registration fee. You also need to provide details of any motoring or non-motoring offences, disqualifications, and court cases. If you've already completed an accredited training course, you can apply online and email a copy of your course certificate to DVSA.",c6285b07f6,18-25,female,secondary,nurse,medium,England,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Driving and transport,Driver Training,Applying to Join the Fleet Driver Trainer Register,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
I want to ride an e-scooter. Do I need a special licence?,"Yes, you need a category Q entitlement on your driving licence to ride an e-scooter. This is included if you have a full or provisional UK licence for categories AM, A, or B. If you have an overseas licence, you need to check if it allows you to drive low-speed mopeds or motorcycles. If you're unsure, use the online tool to confirm if your licence is valid for riding an e-scooter.",a31947ee1b,under18,male,secondary,student,low,England,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.9,Driving and transport,electric vehicles,e-scooter trials,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-20,en
I have rebuilt a vehicle and want to register it. Do I need to get vehicle approval?,"Yes, you need to get vehicle approval if you have rebuilt a vehicle. This applies to vehicles that have been significantly altered or reconstructed. You should apply for Individual Vehicle Approval (IVA) through the DVSA. The approval process ensures the vehicle meets safety and legal standards. Contact the DVSA for detailed information on the requirements and documentation needed for approval before registration.",44c0c579cc,18-25,female,secondary,student,medium,Wales,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Driving and transport,Vehicle Approval,Vehicle Approval,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
Can I report a vehicle without an MOT if it's parked in my driveway?,"No, you cannot report a vehicle without an MOT if it's parked in your driveway because it's not being used on the road. The police can only take action if the vehicle is being driven or used on public roads. If the vehicle is parked on private land, it's not subject to the same regulations. However, if the vehicle is abandoned, you should report it to your local council instead of the police.",77955d8c9d,under18,female,secondary,teacher,medium,England,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Driving and transport,vehicle registration,reporting vehicle offences,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-21,en
Where can I find information about MOT tester courses and training?,"To find information about MOT tester courses and training, you can search for an MOT tester or manager course. These courses are designed to provide the necessary skills and knowledge to become an MOT tester. It is important to choose a course that is approved by the Driver and Vehicle Standards Agency. Once you have completed the course, you will need to pass the MOT demonstration test to become qualified. You can also explore the topic of Transport and driving businesses for more information.",2daddd8e3a,under18,female,secondary,teacher,low,England,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.9,Driving and transport,MOT testing,Becoming an MOT tester,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-20,en
