prompt,response,profileid,targetagegroup,genderidentity,educationbackground,targetprofession,digitalliteracy,georegion,householdincomestatus,targetrole,promptintenttype,reasoningcomplexity,geographiccontext,sensitiveinformationpresent,vulnerablegrouptargeted,confidencescore,servicedomain,subservicedomain,topic,pageurl,sourceurl,sourcedomain,sourcelicense,documenttype,datecreated,language,inputfile,servicedomain_norm,servicedomain_raw,stratum,generated_response
I'm planning to take my driving test soon. How do I book a theory test and what information do I need to provide?,"To book a theory test, visit the DVSA website or call their helpline. You'll need your driver number, which is provided after you apply for a provisional licence. You can choose a test date and location, and pay the fee online or by card. It's important to study the official theory test manual and practice with sample questions. The test includes multiple-choice questions and a hazard perception test. Make sure you're familiar with the rules of the road and safe driving practices before booking.",21d250c0be,46-65,male,secondary,student,high,Wales,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Driving and transport,Driving Tests,Booking a Theory Test,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1161.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en,target1161.txt,transport,Transport,Driving and transport | procedural | medium | UK-wide | False | False,"To book your driving theory test, you need to do it online through the official GOV.UK website.

Here’s how to book your theory test:

1. Go to the official booking page: https://www.gov.uk/book-theory-test
2. Choose the type of vehicle for your test (car, motorcycle, etc.).
3. Enter your details:
   - UK driving licence number
   - Email address (to receive confirmation)
   - Debit or credit card to pay the fee

You will also need to select:
- Your preferred test centre location
- The date and time you want to take your test

After booking, you’ll get a confirmation email with details about your test.

If you have any special requirements (for example, extra time or help because of a disability), you can request this during the booking process.

For more information, visit: https://www.gov.uk/book-theory-test

Do you need advice about how to prepare for the theory test, or help with anything else?"
What do I need to do if I want to apply for a full driving licence after passing my test?,"To apply for a full driving licence, you need to sign the declaration on your driving test pass certificate, fill in form D1, include original identity documents, a passport photo (if applicable), and your provisional licence. Send all documents to DVLA Swansea SA99 1BN within 2 years of passing your test, or you'll have to retake it. Ensure all documents are complete and correct to avoid delays.",f5241c8100,26-45,male,secondary,retail,high,Scotland,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Driving and transport,Driving Licences,Driving Licences,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1145.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en,target1145.txt,transport,Transport,Driving and transport | procedural | medium | UK-wide | False | False,"After passing your driving test, here’s what you need to do to get your full driving licence:

1. **Your examiner will usually send your test pass certificate details to the DVLA** if you already have a photocard provisional licence. In most cases, you do not need to do anything. DVLA will automatically send your full licence to the address on your provisional licence.
   
2. **If you had a paper provisional licence or need to change your details** (like your name or address), you will need to apply by post. You’ll need to send your provisional licence, your test pass certificate, and an application form (D1) to the DVLA.

3. Your new full driving licence should arrive within 3 weeks.

4. You can start driving as soon as you pass your test, even before your full licence arrives, as long as you have your test pass certificate and your provisional licence.

For more information or to apply online if necessary, visit: [Apply for your full driving licence](https://www.gov.uk/browse/driving).

If you have specific details you’d like to change, or if your address has recently changed, let me know so I can guide you further."
I'm trying to check the details of a vehicle I'm thinking of buying. How do I make sure the information I've been given matches what the DVLA has on record?,"To check if the vehicle details you've been given match what the DVLA has on record, you can use the vehicle enquiry service on the DVLA website. You'll need the vehicle's registration number (number plate) to access this service. This will show you information such as the vehicle tax status, MOT expiry date, and other key details. It's important to compare this information with what the seller has provided to ensure accuracy. Additionally, you should check the MOT history and confirm that the log book (V5C) is not for a stolen vehicle. This helps prevent purchasing a vehicle with hidden issues.",c38601381f,65+,male,tertiary,retired,low,Wales,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Driving and transport,Vehicle Registration and Taxation,Vehicle Information Check,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1233.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target1233.txt,transport,Transport,Driving and transport | procedural | medium | UK-wide | False | False,"To check the details of a vehicle before buying it, you can use the free DVLA online service. This will help you make sure the information matches what you’ve been told.

Here’s how you can do it:

1. Ask the seller for the registration number (number plate), the make, and the model of the vehicle.
2. Go to this government page: https://www.gov.uk/browse/driving
3. Scroll down and look for the “Vehicle tax, MOT and insurance” section.
4. Select “Check the MOT history of a vehicle” or “Check the vehicle’s details with DVLA.”
5. Enter the registration number when prompted.
6. Review the details provided by the DVLA—this should include the make, model, colour, year, tax status, and MOT history.

Check if all details match what the seller has told you. If anything is different, ask the seller to explain.

If you are still not sure or need help, you can call the DVLA or ask someone you trust to assist you.

For more information, visit: https://www.gov.uk/browse/driving"
I just bought a used car and need to update DVLA. What do I need to do and how long will it take?,"You need to inform DVLA that you've bought a vehicle. This involves providing your name and address, the vehicle's registration number, make and model, and the exact date of purchase. You'll also need the new keeper's details. Once you submit this information, your vehicle tax will be cancelled and a refund for any remaining full months of tax will be issued. The process usually takes a few days to complete.",fda8a0b319,26-45,male,tertiary,retail,low,England,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Driving and transport,Vehicle Registration,Vehicle Registration,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1181.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en,target1181.txt,transport,Transport,Driving and transport | procedural | medium | UK-wide | False | False,"To update the DVLA when you buy a used car, you need to register yourself as the new keeper.

Here’s what you should do:

1. Get the V5C log book from the seller. Make sure it’s the latest version (red).
2. Fill in section 6 of the V5C with your details.
3. Both you and the seller must sign section 8.
4. The seller will then send the V5C to the DVLA. You should get the green 'new keeper' slip (V5C/2) from the seller as proof you’re the new keeper.

You can also update your details online if the seller agrees, using the service here: [Tell DVLA you’ve bought a vehicle](https://www.gov.uk/sold-bought-vehicle).

**How long will it take?**

- If done online, you’ll usually get a confirmation right away and your new V5C within 5 working days.
- If done by post, it can take up to 4 weeks.

If you do not receive the V5C after 4 weeks, contact DVLA.

For more details, see the [official GOV.UK driving section](https://www.gov.uk/browse/driving)."
I need to drive a vehicle weighing over 3.5 tonnes internationally. What specific licenses and permits do I require to operate in the UK and other countries?,"To operate a vehicle over 3.5 tonnes on international journeys, you need a vehicle operator licence for carrying your own or others' goods. Additionally, a goods vehicle operator licence is required for vehicles over 2.5 tonnes transporting goods to or through Europe. Depending on the destination countries, you might need a UK Licence for the Community, ECMT permit, or bilateral road haulage permits. Check the specific requirements for each country you're traveling to.",c95724d03c,18-25,female,tertiary,retired,medium,Wales,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.9,Driving and transport,Road Haulage,International Road Haulage Permits,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1280.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en,target1280.txt,transportation,Transportation,Driving and transport | procedural | medium | UK-wide | False | False,"To drive a vehicle over 3.5 tonnes in the UK and internationally, you will generally need:

1. **Appropriate driving licence**
   - In the UK, you need a Category C licence for vehicles over 3.5 tonnes (also called an HGV or LGV licence).
   - If you passed your car driving test after January 1997, you will need to take extra tests to obtain this licence.

2. **Driver Certificate of Professional Competence (CPC)**
   - You need a Driver CPC qualification if you’re driving professionally. This involves initial tests and ongoing periodic training.

3. **Vehicle documentation**
   - A valid MOT certificate (if required), vehicle insurance, and registration documents.

4. **International driving permit (IDP)**
   - Some countries outside the UK require an IDP in addition to your UK licence. Check if the countries you plan to visit require one.

5. **Community Licence**
   - For commercial transport (for hire or reward) within the EU, you need a ‘Community Licence.’ Since Brexit, check if your operation falls under UK-EU agreements.

6. **International Road Permits**
   - Additional permits (such as an ECMT permit) may be required for some countries or commercial activities.

7. **Tachograph card**
   - Required for most vehicles over 3.5 tonnes used for work.

**What to do next:**
- Check what countries you will drive in, as requirements can differ.
- Make sure your vehicle meets the legal requirements for each country.

For more details, visit:  
[Driving and transport - GOV.UK](https://www.gov.uk/browse/driving)

Can you tell me which countries you’ll be travelling to, and if you’re driving for work or personal reasons? This will help provide more specific information."
How do I apply to join the fleet driver trainer register?,"To apply to join the fleet driver trainer register, you need to visit the DVSA website and apply online. You'll need your DVSA online user ID, password, and a debit or credit card to pay the £120 registration fee. You also need to provide details of any motoring or non-motoring offences, disqualifications, and court cases. If you've already completed an accredited training course, you can apply online and email a copy of your course certificate to DVSA.",c6285b07f6,18-25,female,secondary,nurse,medium,England,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Driving and transport,Driver Training,Applying to Join the Fleet Driver Trainer Register,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1411.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en,target1411.txt,transportation,Transportation,Driving and transport | procedural | medium | UK-wide | False | False,"To apply to join the fleet driver trainer register, you need to follow these steps:

1. Check if you meet the requirements. You must:
   - Hold an approved driving instructor (ADI) qualification.
   - Have a full, valid driving licence.
   - Have experience in training drivers of fleet vehicles.

2. Complete the application form. You can find details and forms on GOV.UK under the driving and transport section: https://www.gov.uk/browse/driving

3. Pass a fleet trainer assessment. This usually includes a theory and a practical test.

4. Send your completed application form, evidence of your qualifications, and the relevant fee to the address stated in the application guidance.

The full details, including where to get the forms and how to book your assessment, are published on GOV.UK. If you are not sure about any step or need extra help, you can look up fleet driver training or contact the Driver and Vehicle Standards Agency (DVSA) for advice.

Would you like more details on the assessment or on how to find training courses?"
I want to ride an e-scooter. Do I need a special licence?,"Yes, you need a category Q entitlement on your driving licence to ride an e-scooter. This is included if you have a full or provisional UK licence for categories AM, A, or B. If you have an overseas licence, you need to check if it allows you to drive low-speed mopeds or motorcycles. If you're unsure, use the online tool to confirm if your licence is valid for riding an e-scooter.",a31947ee1b,under18,male,secondary,student,low,England,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.9,Driving and transport,electric vehicles,e-scooter trials,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1007.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-20,en,target1007.txt,transportation,transportation,Driving and transport | procedural | medium | UK-wide | False | False,"In England, you must be at least 16 years old and hold a valid provisional or full driving licence to ride a rental e-scooter on public roads or cycle lanes. Private e-scooters are not allowed to be used on public roads, pavements, or cycle lanes; you can only use them on private land with the landowner’s permission.

If you would like more details, you can visit the GOV.UK page about [driving and transport](https://www.gov.uk/browse/driving).

Do you want to know about using a rental e-scooter, or do you have a private e-scooter?"
I have rebuilt a vehicle and want to register it. Do I need to get vehicle approval?,"Yes, you need to get vehicle approval if you have rebuilt a vehicle. This applies to vehicles that have been significantly altered or reconstructed. You should apply for Individual Vehicle Approval (IVA) through the DVSA. The approval process ensures the vehicle meets safety and legal standards. Contact the DVSA for detailed information on the requirements and documentation needed for approval before registration.",44c0c579cc,18-25,female,secondary,student,medium,Wales,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Driving and transport,Vehicle Approval,Vehicle Approval,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1445.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en,target1445.txt,transport,Transport,Driving and transport | procedural | medium | UK-wide | False | False,"If you have rebuilt a vehicle and want to register it, you may need to get vehicle approval to prove it is safe and fit for the road.

Vehicle approval is needed if:
- The vehicle does not already have a registration.
- It has been significantly changed or rebuilt (for example, using a new chassis or bodyshell).
- It is a kit car or a radically altered vehicle.

There are different types of vehicle approval, depending on your situation—like Individual Vehicle Approval (IVA), Mutual Recognition, or Motorcycle Single Vehicle Approval (MSVA).

**What to do next:**

1. Gather details about the rebuild, such as what parts were used and where they came from.
2. Check if your vehicle fits into the categories requiring approval: kit, rebuilt, or radically altered.
3. Read the guidance on vehicle approval on GOV.UK: [Driving and transport](https://www.gov.uk/browse/driving).
4. If you’re not sure if your vehicle needs approval, contact the DVLA or the Driver and Vehicle Standards Agency (DVSA) for advice before registering.

Do you know what kind of rebuild you have done (kit car, rebuilt from parts, or heavily modified) so I can give more specific advice?"
Can I report a vehicle without an MOT if it's parked in my driveway?,"No, you cannot report a vehicle without an MOT if it's parked in your driveway because it's not being used on the road. The police can only take action if the vehicle is being driven or used on public roads. If the vehicle is parked on private land, it's not subject to the same regulations. However, if the vehicle is abandoned, you should report it to your local council instead of the police.",77955d8c9d,under18,female,secondary,teacher,medium,England,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Driving and transport,vehicle registration,reporting vehicle offences,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1423.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-21,en,target1423.txt,transport,transport,Driving and transport | procedural | medium | UK-wide | False | False,"A car does not need an MOT if it is not being driven and is kept off public roads, for example, on a private driveway. 

You only need to report a vehicle without an MOT if it is being driven or parked on a public road. Vehicles on private property (like your driveway) do not legally require an MOT.

If you have any further concerns, you can find more information on the GOV.UK driving section: https://www.gov.uk/browse/driving"
Where can I find information about MOT tester courses and training?,"To find information about MOT tester courses and training, you can search for an MOT tester or manager course. These courses are designed to provide the necessary skills and knowledge to become an MOT tester. It is important to choose a course that is approved by the Driver and Vehicle Standards Agency. Once you have completed the course, you will need to pass the MOT demonstration test to become qualified. You can also explore the topic of Transport and driving businesses for more information.",2daddd8e3a,under18,female,secondary,teacher,low,England,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.9,Driving and transport,MOT testing,Becoming an MOT tester,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1359.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-20,en,target1359.txt,transport and driving businesses,Transport and driving businesses,Driving and transport | procedural | medium | UK-wide | False | False,"You can find information about MOT tester courses and training on the GOV.UK website. The MOT tester training will teach you the skills needed to carry out MOT tests on vehicles.

To find details and apply, follow these steps:

1. Go to the GOV.UK Driving and Transport page: https://www.gov.uk/browse/driving
2. Look for sections about becoming an MOT tester or training for vehicle inspection.
3. Follow the links to learn about the requirements and how to sign up for a course.

You will usually need to have some experience working with vehicles before you can train as an MOT tester. The pages also explain what qualifications you need.

If you need more help or cannot find the right page, let me know."
