prompt,domain,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,generated_response
I'm planning to take my driving test soon. How do I book a theory test and what information do I need to provide?,,False,0.962962962962963,13,13,14,"You can book your driving theory test online through the official GOV.UK service.

To book your test, follow these steps:

1. Go to the official booking page: https://www.gov.uk/browse/driving
2. Click on the option to book your theory test.
3. Provide your UK driving licence number.
4. Give your email address (so you can receive confirmation and reminders).
5. Pay the test fee using a debit or credit card.

Make sure you have your provisional driving licence and personal details ready before starting.

If you have special requirements (for example, extra time or support), you can say so when booking.

Once booked, you’ll receive an email with your test details and instructions. If you need to reschedule or cancel, use the same GOV.UK service.

For more information and the online booking system, visit: https://www.gov.uk/browse/driving"
What do I need to do if I want to apply for a full driving licence after passing my test?,,False,0.6666666666666665,6,7,11,"After you pass your driving test, here’s what you need to do to get your full driving licence:

1. Usually, the examiner takes your provisional licence and arranges for the DVLA to send you your full driving licence automatically. You should receive it in the post within 3 weeks.

2. If your provisional licence was not taken by the examiner, you will need to apply for your full licence yourself. You can do this online at GOV.UK, or by post using a D1 application form (available from most Post Offices).

3. Make sure your details (name, address, photo) are correct and up to date.

4. You must not drive alone until you have both passed your test and have your full licence.

If you have not received your licence within 3 weeks, contact the DVLA for help.

More information:
https://www.gov.uk/browse/driving"
I'm trying to check the details of a vehicle I'm thinking of buying. How do I make sure the information I've been given matches what the DVLA has on record?,,False,0.8333333333333333,10,10,14,"You can check the DVLA records for a vehicle online to make sure the details match what you’ve been told.

1. Go to the DVLA vehicle information checker: https://www.gov.uk/check-mot-history  
2. Enter the vehicle’s registration number.
3. You’ll see information such as the make, model, colour, age, MOT history and tax status.

Compare the DVLA details with what the seller has told you—for example, the make, model, and MOT runs. If there are any differences, ask the seller to explain.

If you want more details (like previous keepers or if the vehicle is stolen or written off), you can pay for a full vehicle history check through other services.

For more help on buying a used vehicle, visit: https://www.gov.uk/browse/driving

If you are ever unsure, do not buy the vehicle until every detail matches and you are satisfied."
I just bought a used car and need to update DVLA. What do I need to do and how long will it take?,,False,0.9565217391304348,11,12,9,"When you buy a used car, you must update the DVLA (Driver and Vehicle Licensing Agency) so the car is registered in your name.

1. The seller should give you the green ‘new keeper’ slip (V5C/2) from the car’s log book (V5C).
2. The seller can tell DVLA online that you are the new keeper at: https://www.gov.uk/notify-dvla-of-vehicle-sale. You should check they’ve done this and that you get a confirmation email.
3. If the seller cannot do this online, you can send the V5C/2 slip to DVLA by post. The address is on the slip.
4. You should get a new V5C log book in your name within about 5 working days if it’s done online, or up to 4 weeks if sent by post.

Make sure you also tax the car before driving it. You can do this online using the details from your new keeper slip.

For more information or to start the process, visit: https://www.gov.uk/browse/driving

If you do not get your new log book within the expected time, contact DVLA."
I need to drive a vehicle weighing over 3.5 tonnes internationally. What specific licenses and permits do I require to operate in the UK and other countries?,,False,0.967741935483871,15,16,10,"To drive a vehicle weighing over 3.5 tonnes internationally, here are the main requirements:

1. UK driving licence:  
   - You need a category C1 (for vehicles between 3.5 and 7.5 tonnes) or category C (for vehicles over 3.5 tonnes) licence.  
   - Category C is usually required for larger HGVs (Heavy Goods Vehicles).

2. Driver Certificate of Professional Competence (CPC):  
   - Most professional drivers need a valid Driver CPC qualification to drive vehicles over 3.5 tonnes in the UK and EU for work.

3. International Driving Permits (IDP):  
   - Some countries outside the UK/EU require an IDP along with your UK licence.

4. Vehicle permits:  
   - If carrying goods between countries, you may need an ECMT permit or other international permits, especially for haulage or business use.

5. Tachograph card:  
   - Most heavy vehicles require use of a digital tachograph. You must have a driver card.

6. Insurance and documentation:  
   - Valid vehicle insurance, proof of ownership, and other documents (such as a Green Card for insurance in some countries) may be needed.

Check the specific rules for every country on your route. Requirements can vary, especially outside the EU.

For further details, see:  
- Driving in the UK and abroad: https://www.gov.uk/browse/driving  
- Vehicle operator licensing: https://www.gov.uk/vehicle-operator-licensing

If you tell me what type of use (personal or commercial) and which countries you’ll be driving in, I can give more tailored guidance."
How do I apply to join the fleet driver trainer register?,,False,0.6086956521739131,7,11,12,"To apply to join the fleet driver trainer register in England, you need to be a qualified Approved Driving Instructor (ADI).

Here are the steps:

1. Make sure you are a fully qualified Approved Driving Instructor (ADI) and have your ADI number.
2. Complete the application form for the fleet driver trainer register, which you can get from the Driver and Vehicle Standards Agency (DVSA).
3. Prepare for and pass the fleet trainer assessment, which checks your ability to train experienced drivers (not just learner drivers).
4. Send your completed form and any required documents to the address on the application form.
5. Pay any fees specified for the application and assessment.

You can find out more about becoming a fleet driver trainer and download the application form and guidance on the GOV.UK site: https://www.gov.uk/browse/driving

If you have any questions or need help with the process, contact the DVSA directly."
I want to ride an e-scooter. Do I need a special licence?,,False,0.47058823529411764,4,9,8,"In England, you need at least a provisional driving licence to legally ride an e-scooter, but only certain e-scooters are allowed on public roads.

- Privately owned e-scooters are not legal to use on public roads, pavements, or cycle lanes—they can only be used on private land with the landowner’s permission.
- You can ride a rental e-scooter as part of a government trial, but you must be at least 16 and hold a full or provisional driving licence.

So, you do not need a special licence, but you do need at least a provisional driving licence for rental e-scooters. If you use an e-scooter anywhere public without following these rules, you could get a fine or points on your licence.

For more details, see: https://www.gov.uk/browse/driving"
I have rebuilt a vehicle and want to register it. Do I need to get vehicle approval?,,False,1.0,11,11,9,"If you have rebuilt a vehicle and want to register it, you may need to get your vehicle approved before it can be registered and used on the road.

You will usually need an Individual Vehicle Approval (IVA), Single Vehicle Approval (SVA), or Motorcycle Single Vehicle Approval (MSVA) if your vehicle is newly built, rebuilt, or radically altered. The type of approval depends on your vehicle type and how much has changed from its original specification.

The steps to follow are:

1. Check which type of approval your vehicle needs. This depends on whether it’s a car, motorcycle, kit car, or another type.
2. Make sure your vehicle meets the safety and environmental standards for the approval test.
3. Book the relevant approval test (IVA, SVA, or MSVA) with the DVSA.
4. Prepare your documents, including proof of build or rebuild, receipts for parts, and any previous registration details if you have them.
5. Once your vehicle passes the test, you’ll get a certificate to submit with your registration application to DVLA.

If your rebuild used many parts from the original vehicle, in some cases you may be able to keep the original registration number or need to apply for a new one.

For more detailed guidance and the type of approval you need, see: https://www.gov.uk/vehicle-approval

If you’re unsure which approval applies to your vehicle, it’s best to contact DVLA or DVSA for specific advice."
Can I report a vehicle without an MOT if it's parked in my driveway?,,True,0.0,0,0,10,
Where can I find information about MOT tester courses and training?,,False,0.7777777777777778,7,9,9,"You can find information about MOT tester courses and training on the official government website.

Visit: https://www.gov.uk/browse/driving

Look for the section about MOT testing services and training. There, you’ll find details about who can become an MOT tester, what qualifications you need, and how to apply for training courses.

If you need more help, you can ask your local college or training centre about MOT tester courses, or contact the Driver and Vehicle Standards Agency (DVSA)."
I'm planning to take my motorcycle tests soon. How can I check my test details and make any changes if needed?,,False,1.0,13,13,10,"You can check or change your motorcycle test details online through the official GOV.UK service.

To do this:

1. Go to the GOV.UK driving tests page: https://www.gov.uk/browse/driving
2. Look for the section on driving and motorcycle tests.
3. Use the “check, change or cancel your driving test” service. You will need:
   - Your UK driving licence number
   - Your test booking reference number (from your confirmation email)

You can:
- View your test date, time, and location
- Change your appointment (date, time, or test centre)
- Cancel the test if you need to

There may be cut-off times for making changes, so try to do it as early as possible.

If you can't find your details or need extra help, contact the Driver and Vehicle Standards Agency (DVSA) directly.

For more information, visit: https://www.gov.uk/browse/driving"
I want to know what types of vehicles I can drive with my current driving licence. How do I check the categories and any restrictions on my licence?,,False,0.7333333333333333,11,15,15,"You can check what types of vehicles you’re allowed to drive, and any restrictions, by looking at the categories on your driving licence.

Here’s how to check:

1. If you have a photocard licence, look at the back. It shows the vehicle categories you can drive (for example, B for cars, C for large vehicles) and any dates or codes that apply.
2. Each category will have start and end dates. You can only drive that vehicle type between those dates.
3. Codes in the ‘restrictions’ column (like 01 for eyesight correction) show any special rules for your driving.
4. You can also check your licence online with the DVLA. Visit https://www.gov.uk/browse/driving, and click on “View your driving licence information”. You’ll need your National Insurance number and the postcode on your licence for this.

Check the GOV.UK website for a list of driving licence categories and what vehicles they cover. If you are not sure about any code or category, the GOV.UK site explains each one.

If you’re having trouble reading your licence or using the website, you can phone DVLA for help."
"I need to tax my HGV, but I don't have the vehicle log book. What should I do?",,False,0.7368421052631577,7,9,10,"To tax your HGV (heavy goods vehicle) without the vehicle log book (V5C), you need to take one of the following steps:

1. If you have the green new keeper slip (V5C/2) from when you bought the vehicle, you can use that to tax your vehicle online or at the Post Office.
2. If you do not have the log book or the new keeper slip, you must apply for a replacement V5C from the DVLA. You can do this online or by post. There is a fee for the replacement.

Once you receive your new V5C log book, you will be able to tax your HGV.

For details on how to apply for a replacement log book, visit: https://www.gov.uk/vehicle-log-book

For more information about taxing vehicles, visit: https://www.gov.uk/browse/driving

If you need to tax your HGV urgently, you may want to contact DVLA to discuss your options."
"I need to put a skip on a public road in Wales. Do I need to get a skip licence, and what are the requirements?",,False,0.967741935483871,15,16,11,"Yes, you need a skip licence (often called a skip permit) if you want to put a skip on a public road in Wales. The skip licence gives you permission from your local council to keep a skip on the road.

Requirements usually include:

1. Applying to your local council for the skip licence. Often the skip hire company will apply for you, but check with them.
2. Making sure the skip is clearly marked and visible at all times. This can include reflective markings, traffic cones, and sometimes night-time lights.
3. Not placing the skip in dangerous positions. The council may set rules on where skips can and can’t go to avoid blocking traffic or access.
4. Making sure you do not overload the skip and keep rubbish covered, if required.
5. The skip must be removed as soon as it is full or the licence expires.

Fees, required markings, and maximum skip size can vary by council. 

Check with your local council for the exact application process and requirements in your area.

For more information, visit: https://www.gov.uk/browse/driving"
I'm a teacher in Scotland and I want to know if there are any special considerations for drivers over 65 years old when it comes to speed limits and penalties.,,True,0.0,0,0,11,
Can I apply for HGV tax online?,,False,0.0,0,8,8,"Yes, you can apply for HGV (Heavy Goods Vehicle) tax online.

To do this:

1. Go to the official GOV.UK website for vehicle tax: https://www.gov.uk/vehicle-tax
2. You will need the vehicle log book (V5C) or a recent reminder letter (V11 or V85/1).
3. Follow the instructions to enter your vehicle details and pay the tax.

If you have a new HGV or have just bought one, you may need additional documents. If you are unsure or need help, you can contact the DVLA for guidance.

For more information and to start the process, visit the GOV.UK driving and transport page: https://www.gov.uk/browse/driving"
I'm a landlord and want to install an electric vehicle chargepoint socket in my property. What steps should I take to apply for a grant and find an approved installer?,,False,0.6363636363636364,7,11,11,"You may be able to get a grant to help with the cost of installing an electric vehicle (EV) chargepoint at your rental property. Here are the steps to follow:

1. Check eligibility: As a landlord, you must rent out the property and have private parking where the EV charger can be installed.

2. Choose an approved installer: The installer must be authorised by the Office for Zero Emission Vehicles (OZEV). You can find a list of approved installers on GOV.UK.

3. Apply for the grant: The installer will usually apply for the grant on your behalf as part of the installation process. Make sure you agree the price and installation date with them first.

4. Gather required documents: You may need to provide proof of property ownership, tenancy details, and photographs of your parking space.

5. Go ahead with installation: The installer will fit the chargepoint and claim the grant for you. The grant will be deducted from your total bill.

If you want more details, visit: https://www.gov.uk/browse/driving and look for EV chargepoint grants for landlords.

If you’re unsure about eligibility or how to start, an approved installer can guide you through each step."
What should I consider when choosing a scrapyard to dispose of my vehicle in England?,,False,0.962962962962963,13,13,14,"When disposing of your vehicle at a scrapyard in England, consider the following:

1. Choose an Authorised Treatment Facility (ATF): Only ATFs are licensed to safely and legally scrap vehicles. You can find a list of ATFs on GOV.UK or ask your local council.

2. Get a Certificate of Destruction (CoD): The ATF should give you a CoD to prove the vehicle has been scrapped legally. Keep this for your records.

3. Inform the DVLA: You must tell the DVLA you've scrapped your vehicle. You can do this online or by post. This stops you being liable for tax or penalties.

4. Remove personal belongings: Make sure you remove all your belongings before handing the vehicle over.

5. Check for outstanding finance: If there’s money owed on the vehicle, check with your finance company before scrapping.

6. Keep proof of transaction: Get and keep a receipt for the process.

You can find more information on scrapping your vehicle and how to notify DVLA here: https://www.gov.uk/browse/driving

If you need help finding an ATF or have questions about the process, contact DVLA or your local council."
I want to rent an e-scooter for a trial in the UK. Where can I find the list of trial areas?,,False,0.9411764705882353,8,8,9,"You can only ride rental e-scooters legally as part of government-approved trials in certain areas.

To find the latest list of e-scooter trial areas, visit this GOV.UK page:  
https://www.gov.uk/guidance/e-scooter-trials-guidance-for-users

It gives a map and details of all the places where government trials are running.

If you are not sure whether your area is included, check your local council’s website or the above GOV.UK link for updates. Only use rental e-scooters from approved operators within these trial zones—using a rented e-scooter outside these areas, or using a privately owned e-scooter on public roads, is illegal."
