prompt,domain,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,generated_response
I'm planning to take my driving test soon. How do I book a theory test and what information do I need to provide?,,False,0.9655172413793104,14,15,14,"You book your driving theory test online through GOV.UK.

**How to book a theory test**
1) Go to: https://www.gov.uk/book-theory-test  
2) Choose the type of test (car, motorcycle, lorry, bus, or other).  
3) Sign in and follow the instructions to select a test centre, date and time.  
4) Pay the fee online (for a car theory test, it’s currently £23).

**Information you need to provide**
You’ll need:
- Your **UK driving licence number** (from your provisional or full licence)  
- An **email address** (for confirmation and reminders)  
- A **debit or credit card** to pay the fee  
- Any **special requirements** in advance, if you need extra support (for example, extra time or a voiceover)

**Before you book**
- Make sure your **provisional licence is valid**.  
- Check your **name and details** match exactly what’s on your licence.  

After booking, you’ll get an email confirmation. You can change or cancel your test online if needed (usually up to 3 working days before the test).

For official guidance on driving tests and licences, see:  
https://www.gov.uk/browse/driving"
What do I need to do if I want to apply for a full driving licence after passing my test?,,False,0.896551724137931,13,16,11,"If you pass your practical driving test in Great Britain (including Scotland), you usually do **not** need to make a separate application for a full licence.

What happens next depends on your details.

**If your details are correct**
- The examiner will ask if you want them to send your pass details to DVLA.
- If you agree, DVLA will automatically issue your full driving licence.
- Your new photocard licence is usually posted to you within about **3 weeks**.
- You can start driving straight away using your pass certificate while you wait.

**If your details have changed**
You will need to apply yourself if:
- Your name or address has changed
- Your licence photo needs updating
- You have a paper-only provisional licence
- You chose not to let the examiner send your details

In these cases:
1) Complete the application to exchange your provisional licence for a full licence.
2) Send it to DVLA with your pass certificate (and any required documents).
3) Wait for your full licence to arrive by post.

**Important things to check**
- Make sure DVLA has your **current address** — it’s a legal requirement.
- Keep your pass certificate safe until your full licence arrives.

You can check the official guidance here:
https://www.gov.uk/browse/driving

If you want, I can explain how to update your address or apply by post step by step."
I'm trying to check the details of a vehicle I'm thinking of buying. How do I make sure the information I've been given matches what the DVLA has on record?,,False,0.8823529411764706,15,19,14,"You can check a vehicle’s details for free using the DVLA’s online service. This lets you see what DVLA has on record and compare it with what the seller has told you.

**How to check a vehicle’s details**
1) Go to **Check if a vehicle is taxed** on GOV.UK:  
https://www.gov.uk/check-vehicle-tax
2) Enter the vehicle’s registration number.
3) The service will show DVLA details such as:
   - make and model  
   - colour  
   - engine size and fuel type  
   - tax status and MOT status (with a link to MOT history)

Compare this information with:
- the V5C log book (registration certificate)
- the details in the advert
- what you can see on the vehicle itself (for example, colour and model)

**If something does not match**
- Ask the seller to explain before you go any further.
- Be cautious if key details are different — this can be a warning sign.
- You can walk away from the purchase if you are not satisfied.

**Optional extra checks**
- Use the free MOT history service to see past test results and mileages:  
  https://www.gov.uk/check-mot-history
- Consider a paid history check if you want information about write‑offs or outstanding finance.

If you prefer help using these services, a friend, family member, or local advice service can help you go through the checks online."
I just bought a used car and need to update DVLA. What do I need to do and how long will it take?,,False,0.923076923076923,12,14,9,"When you buy a used car, you must tell DVLA that you are the new keeper. This is usually done by the seller, but you should make sure it has been done.

### What needs to be done

**1) Make sure DVLA is told about the change of keeper**
- The seller should update DVLA online or by post using the V5C (log book).
- If it’s done online, it happens straight away.
- If it’s done by post, DVLA usually takes up to **4 weeks**.

**2) Get the new V5C in your name**
- DVLA will post you a new V5C log book.
- This normally arrives within **5 working days** if updated online, or **up to 4 weeks** if by post.

**3) Tax the car**
- Car tax does **not** transfer to you.
- You must tax the car before you drive it, even if the seller says it’s taxed.
- You can do this online using the green “new keeper” slip (V5C/2) or the V5C reference number.

**4) Check insurance**
- Make sure the car is insured in your name before driving it.

### If something has gone wrong
- If the seller did not update DVLA, you can apply for a V5C yourself.
- If your new log book has not arrived after 4 weeks, contact DVLA.

You can check and update details on GOV.UK:
https://www.gov.uk/browse/driving

If you want, tell me whether the seller updated it online or by post and I can explain exactly what to expect next."
I need to drive a vehicle weighing over 3.5 tonnes internationally. What specific licenses and permits do I require to operate in the UK and other countries?,,False,0.9615384615384615,25,27,10,"To drive a vehicle **over 3.5 tonnes (3,500kg)**, the rules depend on **the vehicle type**, **what you are using it for**, and **which countries you will drive in**.

Below is a clear overview of what you usually need.

---

## Driving in the UK

### 1) Driving licence category
For vehicles over 3.5 tonnes, you normally need one of these UK licence categories:

- **Category C1** – vehicles from **3.5 to 7.5 tonnes**
- **Category C** – vehicles **over 3.5 tonnes with no upper weight limit** (large lorries)
- **Category C+E** – large lorries **with a trailer**

If you passed your car driving test **after 1 January 1997**, you will not automatically have these categories and must:
- Apply for a provisional lorry licence
- Pass a medical
- Pass theory and practical lorry driving tests

If you passed **before 1997**, you may already have **C1** on your licence.

You can check your licence categories on your photocard or online via GOV.UK.

---

### 2) Driver Certificate of Professional Competence (CPC)
You need a **Driver CPC** if you are driving **professionally** (for work or hire and reward).

You **do not usually need CPC** if you are:
- Driving the vehicle for **personal use only**
- Driving a motorhome
- Driving in an emergency or for certain non‑commercial purposes

---

### 3) Medical requirements
For C1, C or C+E licences, you must:
- Meet **Group 2 medical standards**
- Renew the medical periodically (more often after age 45)

---

## Driving outside the UK (international)

### 4) International Driving Permit (IDP)
Some countries require an **International Driving Permit**, even if you have a UK licence.

- You may need **one or more types of IDP**, depending on the countries you visit
- IDPs are obtained from the Post Office before you travel

Always check each country’s requirements before travelling.

---

### 5) Driver CPC recognition abroad
- A UK **Driver CPC is recognised in the EU** and some other countries
- If driving professionally outside the UK, confirm whether additional local requirements apply

---

### 6) Vehicle and operator permits (important)
Depending on use and destination, you may also need:
- A **UK operator licence** (if running a goods vehicle business)
- **ECMT permits** or equivalent for some non‑EU countries
- Correct **vehicle insurance** for international use
- Vehicle documents (V5C), trailer registration, and safety equipment required by each country

These are separate from your driving licence but are often required for international journeys.

---

## What to do next
1) Check which **licence categories** you already have.
2) Confirm whether you are driving **professionally or privately**.
3) List the **countries you plan to drive through**.
4) Check country‑specific rules on GOV.UK or with the relevant embassy.
5) Apply for any tests, CPC, or IDPs well in advance.

---

For official and up‑to‑date guidance, start here:
https://www.gov.uk/browse/driving

If you want, tell me:
- The **type of vehicle** (lorry, motorhome, recovery vehicle, etc.)
- Whether it is **for work or personal use**
- The **countries you plan to visit**

I can then give you a more precise checklist."
How do I apply to join the fleet driver trainer register?,,False,0.6,9,18,12,"To join the **DVSA Fleet Driver Trainer Register**, you need to meet the eligibility rules and apply through the DVSA.

Here’s how it works.

### Check you’re eligible
You must:
- Hold a full UK driving licence for the category you want to train in
- Have a clean or near‑clean driving record
- Be able to demonstrate professional driving and training experience
- Meet DVSA’s standards for safe and responsible driving

### Prepare the required evidence
You’ll usually need:
- Proof of your driving licence
- Details of your driving and training experience
- Information about the type of fleet driver training you provide (for example, cars, vans, or HGVs)
- A current Disclosure and Barring Service (DBS) check, if requested

### Apply to DVSA
- Applications are made directly to the **Driver and Vehicle Standards Agency (DVSA)**.
- You complete the application form and submit the supporting documents.
- DVSA may assess your driving record and professional background before approving you.

### After approval
- If accepted, you’ll be added to the Fleet Driver Trainer Register.
- You must continue to meet DVSA standards to stay on the register.

### Where to get the official application details
The exact requirements and application process can change, so you should always check the latest guidance on GOV.UK or contact DVSA directly.

Start here:
https://www.gov.uk/browse/driving

If you want, I can help you check whether your experience is likely to meet the current DVSA requirements, or point you to the specific DVSA contact page for the register."
I want to ride an e-scooter. Do I need a special licence?,,False,0.5882352941176471,5,9,8,"In England, the rules depend on **what type of e‑scooter you mean**.

**Rental e‑scooters (the ones you hire in trials):**
- You **must have a driving licence**. This can be:
  - a **full** driving licence, or  
  - a **provisional** driving licence.
- You must be **at least 16 years old**.
- You do **not** need a separate or special e‑scooter licence.

**Privately owned e‑scooters:**
- It is **illegal to use them in public places**, including roads, pavements and cycle lanes.
- Because they are not legal to use, there is **no licence you can get** to ride them in public.

If you are under 16, you **cannot legally ride any e‑scooter in public** in England.

You can check the latest rules on driving licences and vehicles on GOV.UK:  
https://www.gov.uk/browse/driving"
I have rebuilt a vehicle and want to register it. Do I need to get vehicle approval?,,False,0.8333333333333333,10,14,9,"If you’ve rebuilt a vehicle, **you may need to get vehicle approval before you can register it**, depending on what you’ve rebuilt and how much has changed.

### When vehicle approval is usually needed
You will normally need approval if the vehicle is:
- **Radically altered** (for example, major changes to the chassis, body, or running gear)
- **A kit car**
- **A rebuilt vehicle using parts from different vehicles**
- **An imported vehicle** that does not already meet UK approval standards

For most rebuilt cars and light vehicles, this is done through the **Individual Vehicle Approval (IVA)** scheme. Some older or classic vehicles may use the **Basic IVA (BIVA)** instead.

### When you may not need approval
You may not need vehicle approval if:
- The vehicle is rebuilt using **mostly original parts**
- It keeps the **original chassis or monocoque bodyshell**
- It still scores enough points under DVLA’s **vehicle identity rules** to keep its original registration

In these cases, DVLA may just inspect the vehicle or ask for evidence of the rebuild.

### What to do next
1) Check whether your rebuild counts as radically altered or a kit car.  
2) If approval is needed, apply for an **IVA test** before trying to register the vehicle.  
3) Once approved, apply to **register the vehicle with DVLA**, sending the IVA certificate and rebuild evidence (receipts, photos, donor vehicle details).

### Useful GOV.UK guidance
- Driving and vehicle standards overview:  
  https://www.gov.uk/browse/driving  
- Individual Vehicle Approval (search “Individual Vehicle Approval” on GOV.UK for the full guide and application forms)

If you’re unsure whether your specific rebuild needs approval, the safest next step is to **contact DVLA or the Driver and Vehicle Standards Agency (DVSA)** with details of the changes you’ve made before applying to register it."
Can I report a vehicle without an MOT if it's parked in my driveway?,,False,0.8000000000000002,8,10,10,"In most cases, **no** — you cannot report a vehicle just for having no MOT if it is **parked on a private driveway**.

Here’s how the rules work in England:

- A vehicle **does not need an MOT** if it is kept **entirely on private land**, such as a driveway, garage, or private car park.
- MOT rules are enforced when a vehicle is **used or kept on a public road**.
- If the vehicle is **not being driven** and is off the road, the keeper should normally declare it **SORN** (Statutory Off Road Notification).

You *can* report a vehicle without an MOT if:
- It is **parked on a public road**, or
- It is being **driven** on public roads without a valid MOT.

If you’re unsure whether a place counts as a public road, it usually is considered public if the general public can access it, even if it’s not owned by the council.

You can check the official rules on vehicle requirements on GOV.UK:
https://www.gov.uk/browse/driving

If the situation is causing a dispute or safety concern, the safest next step is to contact your local council or check GOV.UK guidance for your specific circumstances."
Where can I find information about MOT tester courses and training?,,False,0.9565217391304348,11,12,9,"Information about becoming an MOT tester, including courses and training, is available on GOV.UK.

The main place to look is the MOT tester guidance on the DVSA (Driver and Vehicle Standards Agency) section of GOV.UK. It explains:
- Who can become an MOT tester
- The qualifications and experience you need
- The training and assessment process
- How to apply and keep your authorisation

You can start here:
https://www.gov.uk/browse/driving

From there, follow the links for **MOT testing**, **MOT testers**, or **become an MOT tester**.

If anything is unclear or you want to check approved training providers, you can also contact the DVSA for advice before signing up to a course."
