prompt,domain,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,generated_response
I'm planning to take my driving test soon. How do I book a theory test and what information do I need to provide?,,False,1.0,17,17,14,"To book your car theory test you normally do it online through the Driver and Vehicle Standards Agency (DVSA).  
1. Check you have a valid provisional driving licence (photocard). You cannot book without it.  
2. Go to ‘Book your theory test’ on GOV.UK. (https://www.gov.uk/book-theory-test)  
3. Choose the test type (car) and your preferred test centre. Welsh centres offer the test in English or Welsh – pick the language you want on the form.  
4. Enter:  
   • Your GB provisional driving-licence number (16 characters, on the photocard).  
   • An email address so the DVSA can send your confirmation and reference.  
   • A debit or credit card to pay the £23 test fee.  
   • A phone number (optional) and any special requirements (for example, extra time or voiceover in Welsh).  
5. Pick a date and time, check the details and pay. You’ll get a confirmation email straight away; keep the reference number as you’ll need it to change or cancel the appointment.  
6. If you prefer to book by phone, call DVSA theory test bookings on 0300 200 1122. For Welsh-language service call 0300 200 1133 (Monday to Friday, 8 am–4 pm).

What to take to the test: bring your photocard provisional licence. If it’s a paper licence you must also bring a valid passport."
What do I need to do if I want to apply for a full driving licence after passing my test?,,False,0.9,18,22,11,"After you pass your practical driving test the examiner will normally start the process for you, so in most cases you do not need to make a separate application.  

1. Hand over your provisional photocard licence to the examiner at the end of the test and confirm you want them to tell DVLA you’ve passed.  
   • DVLA will automatically upgrade it to a full licence and post the new photocard to you within about 3 weeks.  
   • You can drive straight away – your pass certificate, together with your provisional photocard, counts as your licence until the new card arrives (valid for up to 3 years).  

2. If you did not give the examiner your provisional licence, or you have the old paper-only licence, or you need to change your name or photo:  
   a. Complete form D1 ‘Application for a driving licence’ (pick one up at most Post Offices or order online).  
   b. Enclose:  
      • Your driving test pass certificate  
      • Your current licence (paper or photocard)  
      • Any supporting documents for a name change and a new passport-style photo if needed  
   c. Post the application to DVLA, Swansea SA99 1BN (address is on the form).  
   d. No fee if you already hold a photocard licence issued after 1 March 2004. A £17 fee applies if you only have the old paper licence or you’re updating the photo.  

3. Your full licence should arrive within 3 weeks. Contact DVLA if it hasn’t arrived after 3 weeks.  
   • Do not drive if your pass certificate has expired and the photocard still hasn’t arrived.  

Relevant link: https://www.gov.uk/browse/driving"
I'm trying to check the details of a vehicle I'm thinking of buying. How do I make sure the information I've been given matches what the DVLA has on record?,,False,1.0,20,20,14,"To compare the seller’s details with what the Driver and Vehicle Licensing Agency (DVLA) holds, follow these steps.

1. Note the key details the seller has given you:  
   • Vehicle registration number (number-plate)  
   • Make and model  
   • Colour  
   • Mileage and MOT expiry date (if offered)  

2. Go to the free DVLA service ‘Get vehicle information from DVLA’:  
   https://www.gov.uk/get-vehicle-information-from-dvla  

3. Type in the registration number exactly as it appears on the plate, then select ‘Continue’.  
   • On the next screen, confirm the make to reach the results page.

4. Compare the DVLA results with the seller’s details. Make sure the following all match:  
   • Make, model and colour  
   • Date first registered  
   • Tax status and expiry date  
   • Engine size and fuel type  

5. Check the MOT history for added peace of mind:  
   • From the same results page choose ‘MOT history’.  
   • Confirm that the MOT expiry date and recorded mileages tally with what the seller told you.

6. If anything is different, ask the seller to explain.  
   • Minor admin errors can be corrected, but mismatched colour, model or date registered can indicate cloning or other problems.  
   • Walk away if you are not satisfied.

7. Before buying, always inspect the V5C log book. Make sure:  
   • The 17-digit Vehicle Identification Number (VIN) on the V5C matches the VIN stamped on the car.  
   • The V5C is genuine (red strip on the front for newer versions) and the serial number is not in the DVLA’s stolen list (the seller should let you see it).

8. If you are still unsure, phone DVLA on 0300 790 6802 or the Police on 101 (non-emergency) for advice."
I just bought a used car and need to update DVLA. What do I need to do and how long will it take?,,False,1.0,24,24,9,"Here’s what to do now you’re the new keeper.

1. Ask the seller for:
   • The green ‘new keeper’ slip (V5C/2) from the log book  
   • A bill of sale or receipt (optional but sensible)

2. Tell DVLA you’re the new keeper (choose ONE method):
   a) Online – fastest  
      • Go to https://www.gov.uk/sold-bought-vehicle  
      • Enter the 12-digit reference from the green slip   
      • Takes about 5 minutes.  
      • DVLA will email you confirmation straight away and post the new log book (V5C) within 5 working days.
   b) By post – if you can’t go online  
      • Fill in section 6 of the V5C (the seller should help) and both of you sign section 8.  
      • The seller posts the whole V5C to DVLA, Swansea SA99 1BA.  
      • DVLA will send you the new log book within 4 weeks.

3. Tax the vehicle before you drive it (even if you’re exempt from paying).  
   • Use the 12-digit reference on the green slip at https://www.gov.uk/vehicle-tax  
   • You can tax online, by phone or at a Post Office.

4. Insure the car. You must have at least third-party cover before driving.

How long it takes  
• Online notification: new log book usually arrives in 3–5 working days.  
• Postal notification: allow up to 4 weeks.  
• You can drive the car as soon as it’s insured and taxed – you don’t need to wait for the log book."
I need to drive a vehicle weighing over 3.5 tonnes internationally. What specific licenses and permits do I require to operate in the UK and other countries?,,False,0.9600000000000001,24,26,10,"To drive a vehicle that exceeds 3.5 tonnes in the UK and abroad you generally need the following:

1. Driving licence  
   • UK Category C1 (3.5 t–7.5 t) or Category C (rigid lorry over 3.5 t) or Category C+E (articulated lorry).  
   • Apply through DVLA, pass the medical (D4), theory, and practical tests.

2. Driver Certificate of Professional Competence (Driver CPC) – if you will be driving for “hire or reward”.  
   • 35 hours of periodic training every 5 years and the Driver CPC card must be carried.

3. Digital tachograph driver card – needed whenever the vehicle is fitted with a tachograph (most vehicles over 3.5 t).  
   • Apply online to DVLA.

4. Goods Vehicle Operator’s Licence – if you are operating the vehicle commercially from a UK base.  
   • Standard International licence is required for journeys that include any international leg.  
   • Issued by the Traffic Commissioner; you will need a qualified transport manager or your own CPC (O) qualification.

5. International haulage permits  
   • UK Licence for the Community (often called the “Community Licence”) – allows unlimited journeys within the EU, Iceland, Liechtenstein, Norway and Switzerland.  
   • ECMT permit – needed for journeys to or through certain non-EU countries (e.g. Turkey, Ukraine, Russia).  
   • Check the annual quota and apply in good time.

6. Other documents you must carry on every international trip  
   • Vehicle log book (V5C) or trailer registration certificate.  
   • Motor insurance Green Card(s) for the lorry and any trailer.  
   • Roadworthiness certificates and plating certificates.  
   • CMR consignment note (for commercial goods) or travel documentation for private use.  
   • Reflective “UK” identifier or UK oval sticker on the rear of the vehicle.

7. Country-specific requirements  
   • Outside the EU/EEA you may also need an International Driving Permit (IDP); check each country’s rules before you travel.  
   • Some cities require Low-Emission Zone or toll registrations in advance.

8. Keep up to date  
   • Regulations can change after Brexit or due to bilateral agreements. Check GOV.UK and the destination country’s official website immediately before departure.

Key GOV.UK pages:  
– https://www.gov.uk/become-lorry-bus-driver  
– https://www.gov.uk/driver-cpc-training  
– https://www.gov.uk/guidance/prepare-to-drive-and-operate-in-the-eu-and-ecmt-countries"
How do I apply to join the fleet driver trainer register?,,False,0.8947368421052632,17,21,12,"To get onto the Driver and Vehicle Standards Agency (DVSA) Fleet Driver Trainer Register you must:

1. Check you’re eligible  
   • You must hold a current Approved Driving Instructor (ADI) badge and have been registered for at least 3 years.  
   • Your ADI grade must be ‘A’ or ‘B’.  
   • You need a clean criminal record check and no more than 6 points on your licence.  

2. Complete at least 40 hours’ fleet-specific continuing professional development (CPD) with a DVSA-recognised training provider (for example, Defensive Driver Training or IAM RoadSmart). Your provider will give you a training record form.

3. Book and pass the three-part Fleet Trainer Assessment:  
   a. Part 1 – Multiple-choice and hazard-perception test (computer-based, 90 minutes).  
   b. Part 2 – Advanced driving test (about 90 minutes, includes commentary driving).  
   c. Part 3 – Client-centred fleet training assessment (60 minutes, assessed while you coach a qualified driver).  
   • Email fleet.branchoffice@dvsa.gov.uk or phone 0300 200 1122 with your ADI number to book.  
   • Current fees: Part 1 £55, Part 2 £111, Part 3 £111 (pay when you book).  

4. Apply for registration  
   • When you’ve passed all three parts, complete form ADI FR (sent with your pass certificate) and send it to DVSA with:  
     – your CPD record form,  
     – a passport-style photo,  
     – the £84 registration fee (cheque or card details).  
   • Post everything to:  
     DVSA Fleet Register, Ellipse, Padley Road, Swansea SA1 8AN.  

5. Get your fleet trainer badge  
   • DVSA will post your blue Fleet Driver Trainer badge. Your name then appears on the online register and you can start providing fleet driver development training.  
   • Registration lasts 4 years. To stay on the register you must log at least 12 hours’ CPD each year and apply to renew before it expires.

Further information:  
GOV.UK – Driving and transport: https://www.gov.uk/browse/driving"
I want to ride an e-scooter. Do I need a special licence?,,False,0.8571428571428571,12,16,8,"You don’t need a “special” e-scooter licence, but you do need a valid driving licence to ride an e-scooter legally on public roads in England – and the rules are quite strict.

1. Privately-owned e-scooters  
   • You can only use a privately-owned e-scooter on private land with the land-owner’s permission.  
   • It’s against the law to ride it on public roads, cycle lanes or pavements, even if you hold a licence.  

2. Rental e-scooters in approved trial areas  
   • You must be at least 16 and hold a full or provisional driving licence.  
   • Any UK licence that includes category Q (all provisional car licences do) is enough – you don’t need to take an extra test.  
   • When you rent, you’ll be asked to scan your licence before the scooter unlocks.  
   • You must follow the same rules as cyclists (e.g. obey traffic lights, no riding on pavements).  

3. Getting a provisional licence (if you’re 16 or 17 and don’t have one yet)  
   1) Apply online at GOV.UK for a provisional driving licence.  
   2) Pay the fee (currently £34 online).  
   3) Your licence usually arrives within a week.  
   4) Keep it with you (physical or digital share code) when you hire an e-scooter.  

Link: https://www.gov.uk/browse/driving"
I have rebuilt a vehicle and want to register it. Do I need to get vehicle approval?,,False,0.962962962962963,13,14,9,"Whether you need formal vehicle approval depends on how extensive the rebuild was.

1. Check what type of rebuild it is  
   • Rebuilt vehicle (original chassis/frame and at least 2 other major components such as suspension, steering, axles or transmission kept): you normally keep the original registration and do not need an Individual Vehicle Approval (IVA) test.  
   • Radically altered vehicle or kit conversion (major changes to chassis/monocoque or not enough original components): you usually do need IVA (or MSVA for motorbikes) before DVLA will register it.  
   • New-build kit car from all-new parts: always needs IVA/MSVA.

2. Gather evidence  
   • Photographs of the work showing the original chassis/VIN.  
   • Receipts for all new or replacement parts.  
   • Any existing log book (V5C).

3. Apply to register with DVLA  
   • Complete form V55/5 (if you do not already have a registration number) or V55/4 (if you are keeping the original one).  
   • Send the form, evidence, current MOT (if the vehicle is road-worthy), valid insurance certificate and the £55 registration fee to:  
     DVLA, Swansea, SA99 1BE.  
   • DVLA may call you to arrange an inspection or, if an IVA/MSVA test is required, will ask for the pass certificate.

4. If IVA/MSVA is needed  
   • Book the test online or by phone with the Driver and Vehicle Standards Agency (DVSA).  
   • Take the vehicle, ID and supporting documents to the test centre.  
   • On passing, you will receive an IVA/MSVA certificate to send to DVLA.

5. DVLA issues the registration certificate (V5C). Fit new number plates (if allocated) before driving on public roads.

Useful GOV.UK pages:  
• Registering rebuilt or radically altered vehicles – https://www.gov.uk/vehicle-registration/rebuilt-vehicles  
• Vehicle approval (IVA/MSVA) – https://www.gov.uk/vehicle-approval"
Can I report a vehicle without an MOT if it's parked in my driveway?,,False,0.9600000000000001,12,13,10,"A car does not need an MOT if it is kept off-road on private land (for example, on your own driveway). An MOT is only a legal requirement when the vehicle is driven or parked on public roads.  
So, if the car is genuinely staying on your driveway, there is nothing to report to DVLA or the police about the lack of MOT.  

You can act only if:  
1. The vehicle is being driven or left on a public road without an MOT.  
2. The vehicle is untaxed and is on a public road.  
3. You believe it is abandoned or causing a danger (in which case contact your local council or the police, not DVLA).  

If it does get moved onto the street, you can:  
1. Check its MOT status online (free) – search “check MOT history GOV.UK”.  
2. If it has no MOT or tax and is on the road, report it to DVLA – search “report an untaxed vehicle GOV.UK” and fill in the online form.  

GOV.UK links:  
• https://www.gov.uk/check-mot-history  
• https://www.gov.uk/report-untaxed-vehicle"
Where can I find information about MOT tester courses and training?,,False,0.9655172413793104,14,15,9,"You can get all the official details on MOT tester courses and training on GOV.​UK.  

1. Go to the page ‘Apply to become an MOT tester’ (https://www.gov.uk/become-an-mot-tester).  
2. Read the section ‘Get the right qualifications’. This explains:  
   • the Level 3 vehicle inspection qualification you need first  
   • the MOT tester qualification course you must take with a DVSA-approved training provider  
3. Scroll down to ‘Find a training provider’. Enter your postcode to see colleges and private centres in your area that run the MOT tester course.  
4. Contact a provider that suits you and ask about:  
   • course dates and length (usually 4 to 5 days)  
   • costs and any funding help  
   • any extra entry requirements (for example, 4 years’ full-time vehicle repair experience).  
5. After passing the course, book your MOT demonstration test with DVSA through the same GOV.​UK page. Passing this test puts you on the official MOT tester register.  

If anything is unclear, you can ring the DVSA MOT enquiries line on 0300 123 9000 (Monday to Friday, office hours) for help."
