prompt,domain,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,generated_response
I'm planning to take my driving test soon. How do I book a theory test and what information do I need to provide?,,False,0.9714285714285714,17,18,14,"You book your theory test through the Driver and Vehicle Standards Agency (DVSA).

1. Check you have a valid UK provisional driving licence.  
   • You need the 16-character number from the front of the photocard.  

2. Go to GOV.UK, choose ‘Book your theory test’ (in the Driving and Transport section: https://www.gov.uk/browse/driving) and start the online booking.  
   • If you cannot use the online service, you can phone DVSA on 0300 200 1122 (English and Welsh).

3. During the booking you will be asked for:  
   • Your driving licence number.  
   • An email address (or tell DVSA you want the confirmation by post).  
   • A debit or credit card to pay the fee – currently £23 for a car theory test.  
   • The postcode you want to search for a test centre.  
   • Any support you need on the day (for example, voice-over, BSL signer, extra time). Have proof of your condition ready if DVSA asks for it.

4. Pick a date, time and centre, then confirm and pay. You’ll get a confirmation email (or letter) with your booking reference.

5. On the day of the test take:  
   • Your photocard licence.  
   • Any approved aid you arranged in advance (for example, hearing loop).

You can change or cancel the booking up to three full working days before the test without losing the fee."
What do I need to do if I want to apply for a full driving licence after passing my test?,,False,0.3703703703703703,5,16,11,"Once you’ve passed your practical test the process is straightforward.

1. Check your provisional photocard licence details are correct.  
   • If your name, address and photo are up to date, the driving-test examiner normally sends your pass details to DVLA electronically.  
   • You do not have to fill in any extra forms.

2. Hand over your provisional photocard to the examiner when asked. This acts as the application for your full licence.

3. Wait for the full photocard licence to arrive by post (usually within 3 weeks). You can drive straight away while you wait, as long as you:  
   • keep your pass certificate with you, and  
   • follow any conditions on it (for example, displaying ‘L’ plates is no longer required once you pass).

4. If any of your details have changed, or you only have an old-style paper provisional, you’ll need to:  
   a) complete form D1 ‘Application for a driving licence’ (available at most Post Offices or to order online),  
   b) enclose an identity document, a new passport-style photo, and your pass certificate,  
   c) post everything to DVLA, Swansea, SA99 1BN.  

5. Contact DVLA if your full licence hasn’t arrived after 3 weeks:  
   • online or by phone, quoting your driving-test pass certificate number.

For more information, see: https://www.gov.uk/browse/driving"
I'm trying to check the details of a vehicle I'm thinking of buying. How do I make sure the information I've been given matches what the DVLA has on record?,,False,0.9655172413793104,14,15,14,"You can do a free online check with DVLA in a few minutes. All you need is the vehicle’s registration number (number-plate).

1. Go to the DVLA vehicle enquiry page: https://www.gov.uk/get-vehicle-information-from-dvla  
   (If you cannot get online, ask a friend or relative to help, or ring DVLA on 0300 790 6802.)

2. Type in the registration number exactly as it appears on the plate and press ‘Continue’.

3. The screen will show the make, colour, engine size, fuel type, year of first registration, tax status and MOT status recorded by DVLA.  
   • Check each detail against what the seller has told you and what is written on the V5C log book.  
   • If anything is different, ask the seller to explain before you agree to buy.

4. While you are online, you can also click the link to ‘Check MOT history’. This gives past MOT dates, mileages and any failures or advisories. Make sure the mileages go up steadily and match any service records.

5. Ask to see the V5C log book in person. The registration number, vehicle identification number (VIN) and colour shown on the V5C must be the same as:  
   • the DVLA check, and  
   • the metal VIN stamped on the vehicle (usually at the bottom of the windscreen or on the driver’s door frame).

6. If you still have doubts—for example about outstanding finance or whether the vehicle has been stolen—consider paying for a full vehicle history (HPI-type) check before you hand over any money.

If the DVLA details do not match and the seller cannot give a good reason, it is safest to walk away."
I just bought a used car and need to update DVLA. What do I need to do and how long will it take?,,False,0.962962962962963,13,14,9,"When you buy a used car you must make sure DVLA has the new keeper (your) details.  

1. Check you were given the green ‘new keeper’ slip (V5C/2) from the log book. Keep this safe until your own log book arrives.  
2. Ask the seller to tell DVLA online straight away at gov.uk (they need the 11-digit reference on the V5C). If they have already done this you do not need to do anything else.  
3. If the seller has not done it, you can:  
   a) Go online yourself with the V5C/2 code and the car’s registration: choose ‘Tell DVLA you’ve bought a vehicle’ on GOV.UK.  
   b) Or post the whole log book (V5C) to DVLA with section 6 completed and your signature in section 8. Use the address on the form.

4. Tax the vehicle before you drive it (use the 12-digit reference on the V5C/2 or the new V5C once it arrives). You can do this online, by phone or at a Post Office that deals with vehicle tax.

How long it takes  
• Online notification: your new V5C usually arrives within 5 working days.  
• Postal notification: allow up to 4 weeks (sometimes 6 weeks in busy periods).  
If nothing arrives after those times, contact DVLA.

Relevant GOV.UK starting point: https://www.gov.uk/browse/driving"
I need to drive a vehicle weighing over 3.5 tonnes internationally. What specific licenses and permits do I require to operate in the UK and other countries?,,False,1.0,26,26,10,"Below is a summary of the main licences and permits most UK drivers need to take a goods vehicle over 3.5 tonnes abroad. (If you plan to carry passengers rather than goods, the rules differ—let me know and I can outline those instead.)

1. Driving licence  
   • Category C1 lets you drive rigid vehicles 3.5 – 7.5 tonnes.  
   • Category C (often called “HGV Class 2”) covers rigid vehicles over 3.5 tonnes with no upper weight limit.  
   • Category C+E (“HGV Class 1”) is needed if you will tow a trailer over 750 kg behind a vehicle over 3.5 tonnes.  
   • You can only get these categories once you hold a full car licence and meet the medical and theory/practical test requirements.

2. Driver CPC  
   • Required if you’re driving the vehicle for hire or reward.  
   • You need the initial qualification and 35 hours of periodic training every 5 years.  
   • Keep your Driver Qualification Card (DQC) with you when driving.

3. Tachograph driver card  
   • All goods vehicles over 3.5 tonnes used internationally must have an in-date digital tachograph card to record driving hours.

4. Operator-level documents (your employer holds these if you’re not self-employed)  
   a) Standard International Goods Vehicle Operator Licence – needed for any UK-registered goods vehicle over 3.5 tonnes used outside the UK.  
   b) UK Licence for the Community – accompanies the operator licence and must be carried in the vehicle for journeys within the EU, Iceland, Liechtenstein, Norway and Switzerland.  
   c) ECMT international road haulage permit or a bilateral permit if travelling to, or through, certain non-EU countries (for example Serbia, Turkey or Ukraine).

5. Vehicle paperwork you must carry  
   • Original V5C (log book) or a VE103 if the vehicle is hired/leased.  
   • Insurance Green Card(s) covering the vehicle and any trailer.  
   • CMR consignment note for each load.  
   • UK identifier (the white-on-black ‘UK’ sticker or number plate marking).

6. Possible extra permits  
   • International Driving Permit (IDP) – only needed if the countries you’re visiting require it and you have either a paper licence or a photocard that’s not recognised there.  
   • ADR training certificate and vehicle placards if carrying dangerous goods.  
   • TIR carnet, transit or other customs paperwork for certain routes and loads.

7. Before you go  
   • Check cabotage and cross-trade limits for the countries on your route.  
   • Make sure your Driver CPC hours and tachograph calibrations are up to date.  
   • Keep copies (digital or paper) of all documents in case you’re inspected at the border or roadside.

If any of these points are unclear—especially which international permit applies on a specific route—check the “International road haulage: operator guidance” section on GOV.UK or contact the DVSA international haulage helpline."
How do I apply to join the fleet driver trainer register?,,False,0.6666666666666665,9,15,12,"To get onto the DVSA fleet driver trainer register you must first be an approved driving instructor (ADI) and then pass a 3-part fleet trainer assessment. The process is:

1. Check you’re eligible  
   • You must hold a current ADI registration (badge in date, grade A or B).  
   • Your driving licence must have no more than 6 penalty points and no disqualifications in the last 4 years.  

2. Ask DVSA for the application pack  
   Email drivertraining@dvsa.gov.uk (or phone DVSA driver services) and ask for the fleet driver trainer application form (FDT 1). The pack explains the tests, fees and how to book them.  

3. Complete the application form and pay the theory test fee  
   Return the form with:  
   • a copy of your ADI certificate (green badge)  
   • the fee for Part 1 (theory) – the pack tells you the current amount and how to pay  

4. Pass the 3-part fleet driver trainer assessment  
   Part 1 – 75-question multiple-choice theory test (business driving law, health & safety, eco-driving).  
   Part 2 – extended driving ability test in a car (about 1 hour, including commentary and eco-safe driving).  
   Part 3 – instructional ability test: you give a 60-minute training session to a full-licence holder while the examiner observes.  
   You must pass each part before you can move to the next. Fees are payable for Parts 2 and 3 when you book them.  

5. Pay the registration fee  
   After passing Part 3, DVSA will send you details of how to pay the fleet register fee (valid for 4 years). Once paid you’ll receive your fleet driver trainer certificate and your name will appear on the register.  

6. Keep your registration up to date  
   • Complete any continuing professional development DVSA sets out.  
   • Renew before the 4-year expiry by submitting the renewal form and fee.  

If you need the latest fees, test booking details or have any doubts, check GOV.UK (Driving and transport section) or contact DVSA driver training services."
I want to ride an e-scooter. Do I need a special licence?,,False,0.9090909090909091,15,18,8,"At the moment the rules are different for rental e-scooters and privately owned e-scooters.

Rental e-scooters (the legal trials)
• You must be at least 16 and hold a full or provisional UK driving licence that includes category Q.  
• Category Q is added automatically to every provisional licence, so you don’t need a separate “e-scooter licence”.  
• If you don’t have a licence, you can’t use the rental schemes on public roads or cycle lanes.

Privately owned e-scooters
• It is illegal to ride a privately owned e-scooter on public roads, pavements, or cycle lanes.  
• You can only use a private e-scooter on private land with the landowner’s permission. A licence is not needed in that situation, but the scooter must stay on the private land.

Penalties
Police can seize the scooter, fine you, and add penalty points to your licence if you use a private e-scooter on public roads or ride a rental e-scooter without the correct licence.

Check the latest rules on GOV.UK (browse/driving) or through the e-scooter rental operator before you ride."
I have rebuilt a vehicle and want to register it. Do I need to get vehicle approval?,,False,0.9047619047619047,19,23,9,"Probably yes – most rebuilt vehicles need a DVSA safety test (called ‘vehicle approval’) before DVLA will register them. The exact test depends on what you have rebuilt and how much of the original vehicle you kept.

1. Work out which category you fall into  
   • Rebuilt vehicle – you kept the original chassis or monocoque body and most major parts.  
   • Radically altered vehicle – the chassis or monocoque has been changed or you swapped too many major parts.  
   • Kit-built or kit-converted vehicle – you assembled it mainly from new parts.

2. Use DVLA’s points system  
   • Original chassis/monocoque = 5 points.  
   • Keep 2 or more other major components (engine, gearbox, axles, suspension, steering) = 2+ points.  
   • 8 points or more lets you keep the original registration and you may not need an approval test, but DVLA can still ask for an inspection.

3. If you do NOT reach 8 points or your chassis/body has changed  
   • You must pass an Individual Vehicle Approval (IVA) test for cars and light vans (or MSVA for motorcycles, IVA for heavy vehicles).  
   • After passing, the vehicle is usually given a ‘Q’ registration or an age-related plate if you can prove the age of all major parts.

4. Gather evidence  
   • Receipts for all new and second-hand parts.  
   • Photos showing the build stages.  
   • The original log book (V5C) if you have it.

5. Apply to DVLA  
   • Complete form V627/1 (Built-up vehicle report).  
   • Send it with form V55/5, your evidence and the test pass certificate (if you needed IVA/MSVA) to DVLA, Swansea, SA99 1BE.  
   • DVLA will tell you if they also need to inspect the vehicle.

6. Book a vehicle approval test (if required)  
   • Apply online or by post; search ‘Individual Vehicle Approval’ on GOV.UK for fees, forms and your nearest test centre.  
   • Take the vehicle, evidence of identity and build documents to the test.

If you are unsure which category you’re in, phone DVLA on 0300 790 6802 or check the full guidance on GOV.UK:  
https://www.gov.uk/vehicle-approval

That way you avoid delays and make sure the vehicle is legal to use on the road."
Can I report a vehicle without an MOT if it's parked in my driveway?,,False,0.0,0,8,10,"A vehicle only needs an MOT certificate when it’s driven or parked on a public road.  
If it stays on private land – for example, on a driveway or in a garage – it can legally have no MOT as long as it is not being used on the road (the keeper would normally make a Statutory Off-Road Notification, SORN).

Because of that, there’s nothing to report if the car is simply sitting on your drive and never goes onto the road.  

What you can do:

1. Check the vehicle’s MOT status online (you just need the registration number).  
2. If you later see the vehicle being driven or parked on a public road without a valid MOT, you can report it to the Driver and Vehicle Standards Agency (DVSA) using the “Report a vehicle with no MOT” form on GOV.UK or by calling the police on 101.

GOV.UK driving and vehicle services: https://www.gov.uk/browse/driving"
Where can I find information about MOT tester courses and training?,,False,0.9523809523809523,10,11,9,"You can find everything you need on GOV.UK.

1. Go to https://www.gov.uk/become-an-mot-tester  
   – this page explains the qualifications you need and the training you must take.

2. From that page, follow the link to ‘Find a DVSA-approved MOT tester training course’ (or go straight to https://www.gov.uk/find-mot-tester-training).  
   – enter your postcode to see approved training centres near you, with contact details and course prices.

3. If you still have questions, use the telephone or email details shown for the training centre, or call DVSA on the number listed at the bottom of the GOV.UK page.

These two GOV.UK pages are the official and most up-to-date sources for MOT tester courses and training."
